Id,SalePrice
1461,123011.622
1462,147931.353
1463,170147.137
1464,174043.669
1465,187373.323
1466,175581.102
1467,171815.45
1468,167859.678
1469,176764.227
1470,123727.128
1471,203735.381
1472,97427.603
1473,98893.493
1474,147362.954
1475,116881.276
1476,365901.497
1477,250867.907
1478,302951.996
1479,285254.986
1480,474092.092
1481,300213.312
1482,201374.409
1483,176987.052
1484,166272.012
1485,169652.435
1486,193232.191
1487,311522.656
1488,236824.881
1489,212645.038
1490,216478.308
1491,185150.846
1492,100073.951
1493,172754.262
1494,298517.477
1495,282377.386
1496,235359.435
1497,189551.817
1498,151252.493
1499,150701.192
1500,158619.41
1501,173043.596
1502,159294.843
1503,272329.008
1504,232605.477
1505,220362.331
1506,175471.25
1507,238521.388
1508,184354.045
1509,156159.419
1510,147524.547
1511,145071.323
1512,165963.093
1513,145645.973
1514,153086.552
1515,184510.943
1516,152513.522
1517,146476.727
1518,135108.259
1519,227582.349
1520,133321.303
1521,137431.856
1522,159461.343
1523,112847.632
1524,115600.351
1525,123608.075
1526,123250.668
1527,107481.992
1528,123650.214
1529,136691.481
1530,163786.29
1531,132295.644
1532,103204.471
1533,136974.624
1534,115672.698
1535,143551.675
1536,117386.258
1537,98377.441
1538,153011.26
1539,201380.146
1540,129074.714
1541,139806.448
1542,138891.651
1543,183656.6
1544,89208.525
1545,99357.013
1546,126799.932
1547,138463.533
1548,128984.518
1549,110993.095
1550,141313.355
1551,115675.058
1552,149195.372
1553,137895.399
1554,113690.536
1555,174247.968
1556,111758.276
1557,117800.596
1558,96458.995
1559,121409.717
1560,137884.261
1561,152917.824
1562,123848.01
1563,121159.534
1564,158449.183
1565,153066.806
1566,216822.785
1567,90875.379
1568,211870.268
1569,152641.068
1570,135179.904
1571,129364.941
1572,140004.588
1573,242966.183
1574,130502.961
1575,213954.962
1576,230163.814
1577,197531.858
1578,141048.03
1579,139716.276
1580,181210.13
1581,131886.931
1582,121420.307
1583,316126.316
1584,237263.335
1585,139120.188
1586,85010.651
1587,102872.23
1588,138546.69
1589,102807.093
1590,126565.818
1591,101310.444
1592,122912.18
1593,116655.03
1594,139628.655
1595,125156.718
1596,212716.215
1597,169666.689
1598,180699.136
1599,171339.773
1600,179088.902
1601,75545.522
1602,113079.783
1603,94692.097
1604,276698.088
1605,246977.447
1606,163905.143
1607,179719.108
1608,219621.567
1609,198123.409
1610,161906.064
1611,145160.025
1612,180291.151
1613,175484.902
1614,118338.574
1615,87420.333
1616,85663.159
1617,87625.211
1618,120511.102
1619,133138.537
1620,181966.856
1621,140923.577
1622,139627.34
1623,276534.095
1624,214700.252
1625,126056.543
1626,166890.484
1627,179476.836
1628,264738.07
1629,170151.981
1630,345831.687
1631,201772.591
1632,240158.655
1633,166991.188
1634,174172.815
1635,171623.258
1636,161640.382
1637,173427.037
1638,194645.256
1639,176043.775
1640,235852.757
1641,168609.788
1642,231083.164
1643,224688.081
1644,225185.774
1645,177844.335
1646,151824.403
1647,159293.563
1648,136595.483
1649,131966.889
1650,117602.597
1651,118769.526
1652,91350.074
1653,91908.924
1654,149186.908
1655,142934.05
1656,145300.916
1657,147955.772
1658,150265.988
1659,126436.541
1660,149456.274
1661,445952.536
1662,363295.966
1663,371886.954
1664,445662.34
1665,316845.967
1666,339656.937
1667,356422.42
1668,329956.431
1669,297136.31
1670,346787.665
1671,268287.495
1672,456240.191
1673,298516.321
1674,249656.664
1675,195969.703
1676,192761.0
1677,218564.263
1678,478705.585
1679,386120.537
1680,328614.068
1681,260841.315
1682,312166.0
1683,183967.725
1684,167648.749
1685,167731.906
1686,165477.999
1687,164968.394
1688,183540.64
1689,184441.285
1690,178206.772
1691,172413.141
1692,262308.893
1693,165386.044
1694,174680.542
1695,166256.378
1696,270854.688
1697,164797.405
1698,330727.631
1699,330970.292
1700,239089.595
1701,253028.933
1702,258270.105
1703,258807.156
1704,291645.857
1705,234054.431
1706,467613.72
1707,225006.875
1708,221570.053
1709,266093.57
1710,220035.128
1711,277700.989
1712,258014.979
1713,279951.99
1714,217334.402
1715,203316.956
1716,177807.935
1717,159144.322
1718,125338.017
1719,203063.949
1720,252134.582
1721,160906.223
1722,124448.104
1723,155346.775
1724,216274.917
1725,227044.453
1726,182941.375
1727,174631.071
1728,177235.429
1729,160987.232
1730,156338.997
1731,118573.176
1732,126390.224
1733,116478.925
1734,125533.866
1735,126528.336
1736,115145.57
1737,313622.612
1738,204698.811
1739,278482.459
1740,230067.576
1741,190748.325
1742,170693.674
1743,175344.815
1744,288897.232
1745,217613.366
1746,218125.269
1747,203694.124
1748,205202.734
1749,157690.167
1750,137490.872
1751,212690.624
1752,118458.912
1753,146271.148
1754,185375.608
1755,163307.692
1756,117730.658
1757,115875.763
1758,148240.524
1759,152439.68
1760,158406.926
1761,144851.313
1762,168525.571
1763,166536.38
1764,116797.892
1765,173410.429
1766,166639.425
1767,201085.887
1768,136931.149
1769,160999.092
1770,136782.515
1771,129283.142
1772,135032.647
1773,139092.831
1774,140735.76
1775,128750.355
1776,120357.01
1777,115771.358
1778,126383.47
1779,123320.39
1780,170450.565
1781,126487.836
