Id,SalePrice
1461,123418.74
1462,149346.0
1463,166782.19
1464,186400.0
1465,201373.05
1466,184676.6
1467,171649.57
1468,176623.39
1469,188000.87
1470,116271.12
1471,204596.05
1472,95457.0
1473,99033.87
1474,155172.25
1475,142688.4
1476,360868.76
1477,245474.49
1478,307847.49
1479,244231.46
1480,437418.61
1481,305343.0
1482,206874.3
1483,173217.29
1484,175723.5
1485,172978.94
1486,198989.65
1487,304470.81
1488,241304.07
1489,207730.05
1490,194821.2
1491,186947.66
1492,100937.31
1493,182303.0
1494,280328.06
1495,296956.17
1496,223925.81
1497,198055.25
1498,151509.39
1499,152215.25
1500,155586.28
1501,171825.9
1502,168030.77
1503,313097.87
1504,238997.83
1505,220430.5
1506,195066.4
1507,219769.9
1508,183142.0
1509,159685.75
1510,144439.0
1511,143036.72
1512,156859.63
1513,146295.68
1514,168478.25
1515,188397.59
1516,156319.39
1517,163231.4
1518,132060.32
1519,231848.57
1520,137614.5
1521,136898.0
1522,172640.5
1523,110151.86
1524,115723.36
1525,126215.83
1526,123347.83
1527,90680.98
1528,127029.58
1529,135133.35
1530,173682.0
1531,120084.0
1532,109189.82
1533,127098.74
1534,118803.93
1535,157384.87
1536,110417.22
1537,84333.43
1538,169163.75
1539,233667.99
1540,128260.58
1541,148649.11
1542,145466.0
1543,225433.35
1544,84528.08
1545,103101.5
1546,129007.0
1547,135989.32
1548,133443.37
1549,113409.93
1550,144620.59
1551,119998.5
1552,141191.24
1553,139744.0
1554,114605.25
1555,161873.0
1556,102043.25
1557,131002.3
1558,99132.72
1559,114309.93
1560,144975.87
1561,160296.64
1562,126683.49
1563,124837.48
1564,163150.7
1565,151256.04
1566,212089.72
1567,83060.04
1568,211738.49
1569,144539.89
1570,127523.86
1571,130314.64
1572,145056.37
1573,243172.35
1574,126832.12
1575,206175.8
1576,201626.8
1577,206116.5
1578,144731.78
1579,143044.4
1580,193011.15
1581,137013.68
1582,127931.83
1583,343319.1
1584,245173.4
1585,139041.5
1586,71790.7
1587,100269.96
1588,143804.09
1589,109169.96
1590,137834.48
1591,108799.83
1592,136914.3
1593,116143.65
1594,125964.68
1595,138817.87
1596,237836.89
1597,156685.81
1598,180497.45
1599,206043.4
1600,191520.15
1601,59533.86
1602,110074.01
1603,90451.27
1604,280767.61
1605,244978.61
1606,169567.0
1607,184161.83
1608,218131.37
1609,205262.03
1610,160113.17
1611,148675.82
1612,153118.81
1613,168562.95
1614,130764.46666666667
1615,82165.11
1616,78937.61
1617,83883.0
1618,128581.43
1619,132388.75
1620,164607.78
1621,133725.3
1622,145490.4
1623,295735.1
1624,200425.48
1625,120382.06
1626,177518.5
1627,189293.0
1628,285841.73
1629,169606.8
1630,348233.1
1631,215113.5
1632,246666.01
1633,168576.59
1634,183523.4
1635,174414.5
1636,160449.06
1637,159882.25
1638,205045.78
1639,189097.0
1640,248709.35
1641,194135.9
1642,227504.53
1643,230171.66
1644,226631.75
1645,173521.0
1646,154602.82
1647,162231.0
1648,140692.69
1649,137014.92
1650,114764.8
1651,114058.34
1652,93710.0
1653,97038.0
1654,163268.5
1655,151755.0
1656,151353.25
1657,157270.0
1658,161405.42
1659,146677.0
1660,148218.47
1661,458720.39
1662,388647.62
1663,380416.82
1664,392808.39
1665,322836.17
1666,337607.91
1667,353964.08
1668,347889.14
1669,299645.74
1670,349559.67
1671,267857.73
1672,413909.37
1673,295165.56
1674,249341.59
1675,188308.84
1676,191353.14
1677,219384.53
1678,395918.5
1679,376813.12
1680,334019.38
1681,274882.82
1682,307846.23
1683,184578.55
1684,171222.6
1685,172923.55
1686,167460.22
1687,171391.92
1688,186095.0
1689,190015.1
1690,181122.45
1691,166760.43
1692,254900.0
1693,171531.35
1694,178438.32
1695,172541.32
1696,267489.11
1697,174661.9
1698,347456.39
1699,309742.81
1700,239808.4
1701,252176.01
1702,256094.29
1703,256881.09
