Id,SalePrice
1461,126920.24
1462,153243.5
1463,176154.35
1464,187826.5
1465,201056.06
1466,181483.85
1467,174398.36
1468,175085.42
1469,174376.75
1470,122889.76
1471,196236.42
1472,88976.0
1473,98486.0
1474,153473.13
1475,138974.95
1476,379141.47
1477,245485.7
1478,305443.53
1479,236212.88
1480,444007.27
1481,310410.81
1482,216788.81
1483,177628.11
1484,174649.37
1485,170428.84
1486,189966.5
1487,325316.52
1488,241352.6
1489,214214.43
1490,202108.42
1491,190031.4
1492,97971.88
1493,179025.35
1494,287625.95
1495,300240.04
1496,228790.22
1497,195762.88
1498,152548.55
1499,153076.0
1500,147868.91
1501,172805.74
1502,165877.52
1503,297508.07
1504,230379.16
1505,210968.71
1506,179350.84
1507,222623.02
1508,199509.2
1509,161254.34
1510,148971.59
1511,144933.14
1512,174685.06
1513,152538.69
1514,182888.05
1515,184872.97
1516,169422.0
1517,156445.69
1518,136522.53
1519,223095.53
1520,138955.5
1521,139598.09
1522,158915.5
1523,115556.55
1524,122255.66
1525,126001.0
1526,129227.83
1527,99540.18
1528,123187.0
1529,140225.0
1530,168512.5
1531,127245.55
1532,106197.0
1533,132163.86
1534,118757.8
1535,159756.68
1536,111939.13
1537,78669.7
1538,180172.28
1539,242780.21
1540,129834.05
1541,150518.08
1542,141054.23
1543,201624.09
1544,83479.22
1545,100059.0
1546,121846.21
1547,134436.68
1548,134110.52
1549,105042.5
1550,144343.17
1551,114296.6
1552,139851.08
1553,144432.83
1554,110877.66
1555,172579.12
1556,95908.8
1557,134062.3
1558,88519.87
1559,114791.04
1560,151406.0
1561,161786.05
1562,123332.91
1563,123297.0
1564,170274.89
1565,147717.58
1566,208912.98
1567,84149.98
1568,232198.9
1569,152179.0
1570,126582.88
1571,132270.48
1572,146958.25
1573,236510.92
1574,133531.0
1575,201056.24
1576,211209.9
1577,203901.74
1578,153323.05
1579,146151.5
1580,188224.0
1581,137373.75
1582,128382.0
1583,333245.61
1584,243791.92
1585,140095.0
1586,69436.38
1587,103911.83
1588,146879.78
1589,102275.72
1590,136513.58
1591,107530.88
1592,123970.11
1593,111001.99
1594,133200.81
1595,132453.34
1596,215247.28
1597,179430.35
1598,178168.86
1599,212134.01
1600,198008.03
1601,74323.88
1602,112590.31
1603,93832.27
1604,268149.71
1605,246440.25
1606,172042.69
1607,171605.19
1608,215907.41
1609,197862.83
1610,158246.15
1611,147853.5
1612,169353.17
1613,172399.21
1614,125056.0
1615,83267.5
1616,79249.5
1617,85106.0
1618,124599.83
1619,130276.0
1620,167181.62
1621,135211.0
1622,151729.83
1623,288598.33
1624,216149.9
1625,132907.83
1626,176792.5
1627,185536.0
1628,279525.96
1629,174294.64
1630,328615.51
1631,219824.0
1632,242566.8
1633,168770.68
1634,181159.64
1635,176759.17
1636,162746.34
1637,171295.77
1638,210117.0
1639,179578.5
1640,264803.99
1641,179218.0
1642,221596.5
1643,224288.62
1644,221724.66
1645,175599.43
1646,153355.5
1647,160942.81
1648,137275.73
1649,140457.0
1650,122981.5
1651,115951.66
1652,91594.0
1653,91817.0
1654,157028.21
1655,157172.45
1656,150035.0
1657,155505.87
1658,150726.14
1659,138244.4
1660,144466.0
1661,435948.45
1662,381477.64
1663,383338.68
1664,427991.52
1665,322433.88
1666,305125.03
1667,340012.36
1668,325183.49
1669,307082.9
1670,334675.22
1671,269721.93
1672,445494.7
1673,297941.88
1674,243481.23
1675,189545.52
1676,191794.8
1677,210266.02
1678,412078.13
1679,369339.9
