Id,SalePrice
1461,124705.192
1462,149107.25
1463,179098.238
1464,185907.899
1465,190347.489
1466,184633.874
1467,178832.282
1468,175726.528
1469,181231.546
1470,124632.784
1471,204935.058
1472,98780.472
1473,99930.124
1474,154570.499
1475,125626.82
1476,378670.443
1477,251441.498
1478,304545.141
1479,267629.287
1480,477321.14
1481,297727.674
1482,202435.984
1483,180035.663
1484,169515.349
1485,172261.476
1486,210590.389
1487,297364.057
1488,243138.937
1489,208153.506
1490,217127.576
1491,188313.525
1492,103612.511
1493,177959.904
1494,283346.457
1495,284570.239
1496,234062.638
1497,193992.371
1498,151437.155
1499,149789.248
1500,160154.435
1501,175394.707
1502,156793.941
1503,274410.524
1504,233443.539
1505,218292.195
1506,181503.696
1507,249326.393
1508,182149.736
1509,160447.221
1510,145624.153
1511,153580.821
1512,172296.925
1513,140686.748
1514,154385.716
1515,197882.851
1516,158876.978
1517,151172.132
1518,133752.353
1519,237170.37
1520,137133.059
1521,141556.425
1522,166819.046
1523,114833.455
1524,115380.024
1525,128535.7
1526,127988.6
1527,106261.838
1528,124484.686
1529,140989.178
1530,174227.89
1531,141123.553
1532,104611.486
1533,140456.792
1534,119009.916
1535,151187.39
1536,115118.404
1537,104451.001
1538,162737.844
1539,218573.177
1540,135408.772
1541,143703.266
1542,141691.996
1543,206324.963
1544,89463.996
1545,98303.412
1546,122776.516
1547,140750.03
1548,127576.252
1549,118734.306
1550,143104.671
1551,116967.683
1552,146565.4
1553,138072.637
1554,104558.772
1555,167240.956
1556,106765.362
1557,126324.236
1558,98646.56
1559,122264.083
1560,146500.11
1561,157254.056
1562,124023.973
1563,124774.648
1564,165223.707
1565,159170.097
1566,218258.423
1567,92046.785
1568,210080.877
1569,153414.074
1570,136072.722
1571,127840.578
1572,142311.0
1573,236164.657
1574,128559.748
1575,210614.671
1576,234382.646
1577,210286.262
1578,140834.684
1579,145366.33
1580,187437.761
1581,130476.832
1582,126354.446
1583,327339.484
1584,247028.208
1585,142103.936
1586,81464.893
1587,103040.616
1588,140123.063
1589,108497.083
1590,129206.239
1591,103125.994
1592,132432.908
1593,116730.357
1594,138397.94
1595,135256.255
1596,233282.57
1597,163089.836
1598,181122.552
1599,178974.133
1600,182272.908
1601,67868.187
1602,112488.072
1603,95016.449
1604,278103.308
1605,247067.767
1606,173160.052
1607,184420.4
1608,215347.715
1609,209455.174
1610,168105.665
1611,148815.361
1612,183371.003
1613,178535.021
1614,128638.619
1615,87074.022
1616,84940.288
1617,86838.077
1618,125895.943
1619,135621.288
1620,201270.713
1621,142662.666
1622,144281.231
1623,286892.322
1624,220321.655
1625,126153.408
1626,172055.58
1627,187389.502
1628,266867.066
1629,175593.8
1630,358206.827
1631,201771.917
1632,241888.07
1633,171133.444
1634,184491.523
1635,177733.191
1636,169143.312
1637,178828.441
1638,201092.953
1639,178679.166
1640,244067.708
1641,183017.344
1642,230492.183
1643,229245.137
1644,226096.61
1645,184777.885
1646,157640.048
1647,165411.215
1648,140891.914
1649,137982.412
1650,119985.317
1651,120413.789
1652,90395.921
1653,92295.193
1654,155518.724
1655,148423.445
1656,148321.234
1657,153398.02
1658,158108.129
1659,132015.186
1660,150045.471
1661,440662.166
1662,370526.072
1663,378545.266
1664,442930.075
1665,327593.72
1666,326135.606
1667,324918.11
1668,332113.379
1669,297725.747
1670,339470.224
1671,263499.608
1672,474005.598
1673,297716.45
1674,248695.212
1675,197502.331
1676,195107.363
1677,221071.565
1678,461266.811
1679,389886.554
1680,328039.974
1681,260899.43
1682,302477.867
1683,185793.298
1684,176958.104
1685,175334.799
1686,167925.309
1687,169709.588
1688,191354.315
1689,190041.929
1690,182654.365
1691,174517.693
1692,258499.03
1693,170497.263
1694,177398.715
1695,172182.043
1696,271157.602
1697,171865.015
1698,330401.969
1699,335081.159
1700,244156.873
1701,254133.534
1702,255185.432
1703,263152.771
1704,290662.735
1705,231003.287
1706,497485.225
1707,230825.751
1708,223851.001
1709,266672.511
1710,230366.383
1711,270211.354
1712,258457.386
1713,278975.92
1714,214872.304
1715,200929.18
1716,176373.254
1717,160684.598
1718,124875.839
1719,205251.389
1720,248030.648
1721,159448.824
1722,125778.794
1723,159848.042
1724,222004.369
1725,232110.706
1726,195663.263
1727,178225.103
1728,182426.247
1729,165759.708
1730,170752.457
1731,118743.975
1732,128785.932
1733,125327.02
1734,133087.981
1735,131998.594
1736,116101.305
1737,321893.226
1738,215171.283
1739,301237.137
1740,225742.577
1741,192850.286
1742,172299.366
1743,178269.836
1744,288816.303
1745,222620.508
1746,226822.562
1747,209948.14
1748,220196.665
1749,166405.733
1750,148284.736
1751,213364.15
1752,123328.222
1753,149436.893
1754,198488.268
1755,165163.622
1756,116655.996
1757,117572.76
1758,147396.595
1759,150671.67
1760,165302.915
1761,152241.401
1762,176472.919
1763,170633.334
1764,117421.548
1765,180702.658
1766,169225.118
1767,202364.3
1768,141826.422
1769,168576.346
1770,146636.75
1771,138539.875
1772,140784.763
1773,141763.763
1774,140792.735
1775,130201.564
1776,118703.717
1777,115771.869
1778,131930.391
1779,121751.424
1780,180339.848
1781,128363.935
1782,100771.493
1783,135305.32
1784,97296.743
1785,112051.271
1786,154668.638
1787,167271.545
1788,65243.694
1789,103238.923
1790,81461.933
1791,197069.027
1792,154466.8
1793,150860.79
1794,143116.128
1795,132569.387
1796,128379.184
1797,128179.596
1798,123528.404
1799,106238.812
1800,128009.379
1801,125591.943
1802,144842.755
1803,151904.366
1804,140786.642
1805,138541.216
1806,124192.989
1807,149481.223
1808,117274.181
1809,119391.009
1810,149150.672
1811,111795.849
1812,113992.549
1813,122254.383
1814,90506.065
1815,65143.966
1816,94324.024
1817,132960.263
1818,141284.656
1819,123460.274
1820,82288.626
1821,124467.658
1822,153997.655
1823,73757.848
1824,134252.069
1825,135341.001
1826,103131.975
1827,108117.668
1828,136504.879
1829,116125.025
1830,143977.617
1831,159531.213
1832,131227.727
1833,151813.505
1834,133696.55
1835,147353.26
1836,132921.834
1837,97369.068
1838,132998.176
1839,88237.015
1840,178306.206
1841,139236.627
1842,98906.565
1843,145026.0
1844,137397.87
1845,140158.917
1846,153256.887
1847,155801.497
1848,64741.354
1849,117619.304
1850,128570.144
1851,154298.729
1852,126482.359
1853,139339.1
1854,164055.058
1855,154745.794
1856,214961.453
1857,180331.219
1858,140799.924
1859,118765.18
1860,154975.113
1861,118342.73
1862,298129.45
1863,298129.45
1864,298129.45
1865,339715.723
1866,330910.215
1867,245965.464
1868,307232.675
1869,208558.93
1870,239998.577
1871,251865.285
1872,173257.424
1873,215232.078
1874,137398.942
1875,195390.056
1876,198417.55
1877,215647.341
1878,211171.605
1879,127425.334
1880,134144.474
1881,243677.802
1882,247741.301
1883,204149.719
1884,220922.683
1885,244266.159
1886,295014.283
1887,205199.089
1888,266384.819
1889,167319.694
1890,133811.583
1891,145077.302
1892,112403.09
1893,132877.668
1894,129230.853
1895,147635.637
1896,129351.755
1897,132954.728
1898,110066.44
1899,142494.589
1900,124697.759
1901,158668.29
1902,139852.021
1903,219868.833
1904,135091.815
1905,172135.153
1906,147604.407
1907,190057.014
1908,118663.468
1909,134965.224
1910,123343.37
1911,190398.455
1912,265410.373
1913,160177.213
1914,77711.427
1915,331400.872
1916,76301.15
1917,250757.349
1918,136214.15
1919,161781.756
1920,169533.54
1921,425940.047
1922,316737.004
1923,204876.227
1924,217396.48
1925,221825.044
1926,391115.224
1927,137092.402
1928,160483.174
1929,124046.965
1930,138507.412
1931,142193.62
1932,139902.965
1933,168443.314
1934,182416.892
1935,176847.763
1936,187197.643
1937,177194.491
1938,177234.616
1939,260435.317
1940,189878.508
1941,177690.597
1942,189362.939
1943,184815.146
1944,326751.131
1945,362684.51
1946,152786.79
1947,310214.283
1948,162152.638
1949,242582.593
1950,179034.908
1951,264768.525
1952,236139.156
1953,169342.38
1954,193739.914
1955,129634.454
1956,279792.269
1957,164529.095
1958,301980.262
1959,141007.38
1960,116243.284
1961,118681.498
1962,89429.521
1963,101514.563
1964,115765.081
1965,149276.894
1966,148397.355
1967,287831.21
1968,418960.647
1969,385586.674
1970,424964.543
1971,425654.656
1972,363586.341
1973,277124.186
1974,323937.181
1975,432214.167
1976,279237.887
1977,363081.304
1978,351099.67
1979,331199.295
1980,193136.57
1981,332544.49
1982,242032.377
1983,220146.809
1984,173162.976
1985,222489.583
1986,230435.646
1987,181114.123
1988,178995.874
1989,195049.484
1990,224727.422
1991,223101.228
1992,221394.362
1993,175821.997
1994,240651.704
1995,182231.618
1996,258000.071
1997,312485.439
1998,341078.69
1999,264342.067
2000,292157.367
2001,269312.922
2002,240771.346
2003,257861.602
2004,262197.729
2005,226244.737
2006,230600.241
2007,249714.038
2008,212149.213
2009,196947.721
2010,187956.296
2011,130740.25
2012,179457.665
2013,180383.06
2014,189566.341
2015,194401.656
2016,202084.828
2017,203959.814
2018,121485.047
2019,129395.011
2020,125161.054
2021,114394.273
2022,168376.746
2023,149480.758
2024,253732.44
2025,338017.428
2026,181606.505
2027,154263.064
2028,152729.012
2029,172889.258
2030,269593.503
2031,231124.444
2032,260571.749
2033,256748.051
2034,164077.255
2035,205286.59
2036,178894.118
2037,183105.434
2038,297948.55
2039,197120.519
2040,318364.218
2041,271242.016
2042,204943.749
2043,162540.154
2044,182577.334
2045,205808.504
2046,137758.891
2047,151534.96
2048,133843.297
2049,135383.015
2050,169788.891
2051,109140.561
2052,137250.274
2053,143775.925
2054,80943.44
2055,158488.445
2056,135125.11
2057,126893.127
2058,215288.286
2059,147862.837
2060,155498.755
2061,173238.62
2062,135921.487
2063,109435.569
2064,134909.684
2065,122257.263
2066,183898.936
2067,133526.628
2068,136471.661
2069,93116.224
2070,104983.729
2071,99077.017
2072,142356.349
2073,138806.049
2074,181776.379
2075,138040.954
2076,117911.743
2077,144466.037
2078,132820.5
2079,132479.67
2080,115828.307
2081,123296.908
2082,136208.692
2083,137217.659
2084,107767.879
2085,133812.289
2086,129329.17
2087,121255.617
2088,122974.724
2089,92466.72
2090,143617.011
2091,122733.056
2092,132740.168
2093,153115.608
2094,121979.74
2095,151510.238
2096,90594.784
2097,93735.12
2098,150806.009
2099,56072.421
2100,113820.927
2101,137452.182
2102,140256.376
2103,104221.178
2104,140838.827
2105,125078.266
2106,90069.546
2107,212609.037
2108,122823.989
2109,114487.749
2110,127510.092
2111,148235.002
2112,138620.237
2113,122020.349
2114,107671.056
2115,148787.436
2116,117123.278
2117,149456.073
2118,127199.662
2119,103848.324
2120,110912.54
2121,113903.861
2122,92355.299
2123,99730.878
2124,169958.193
2125,132908.816
2126,153633.803
2127,148944.746
2128,137059.766
2129,100187.309
2130,142407.256
2131,156687.658
2132,119417.634
2133,119012.289
2134,121081.445
2135,104470.482
2136,92259.483
2137,125858.632
2138,134726.768
2139,149340.892
2140,135829.59
2141,142605.604
2142,140218.824
2143,143112.629
2144,122731.612
2145,133588.225
2146,153560.643
2147,162592.958
2148,126639.847
2149,141543.47
2150,202292.629
2151,114357.262
2152,160639.899
2153,161448.543
2154,116224.729
2155,123248.537
2156,260258.85
2157,235879.798
2158,229808.432
2159,211318.964
2160,170383.76
2161,249527.599
2162,418724.519
2163,340267.629
2164,262587.19
2165,176052.022
2166,144320.169
2167,199120.898
2168,204830.964
2169,195417.766
2170,221784.178
2171,148270.891
2172,137463.596
2173,149118.086
2174,232303.325
2175,293478.999
2176,325243.485
2177,260854.306
2178,216373.468
2179,144485.786
2180,230551.389
2181,189560.774
2182,226581.783
2183,198494.822
2184,141673.75
2185,135564.227
2186,143766.827
2187,146940.272
2188,161144.784
2189,211238.58
2190,90164.769
2191,91294.314
2192,100427.344
2193,98333.386
2194,94574.696
2195,116666.066
2196,109365.64
2197,112142.359
2198,147561.966
2199,169140.465
2200,124606.9
2201,128703.875
2202,178826.512
2203,157690.037
2204,165850.692
2205,114206.846
2206,140160.003
2207,188840.233
2208,222683.754
2209,187508.815
2210,122419.188
2211,110628.299
2212,106784.6
2213,102166.06
2214,148081.043
2215,99214.422
2216,151484.079
2217,82523.218
2218,98553.689
2219,87361.818
2220,78759.535
2221,330094.362
2222,263015.269
2223,299725.626
2224,228773.745
2225,142288.311
2226,200910.371
2227,213018.855
2228,268159.253
2229,229265.089
2230,166069.523
2231,209414.482
2232,191747.922
2233,183379.049
2234,243855.354
2235,234877.083
2236,267108.345
2237,368959.551
2238,205844.472
2239,129375.328
2240,164758.975
2241,149379.356
2242,141141.48
2243,128146.821
2244,96979.827
2245,93683.742
2246,140257.543
2247,106635.88
2248,125537.42
2249,127273.311
2250,135238.7
2251,126222.686
2252,174663.04
2253,166514.201
2254,178649.138
2255,192386.436
2256,181460.115
2257,212696.446
2258,175620.541
2259,178600.351
2260,158906.524
2261,175515.109
2262,198721.805
2263,349758.48
2264,416248.57
2265,162330.999
2266,276338.417
2267,359600.69
2268,365597.655
2269,159517.884
2270,175627.367
2271,234107.789
2272,197979.257
2273,167345.374
2274,174047.669
2275,172898.766
2276,179807.202
2277,183098.336
2278,151635.752
2279,123132.675
2280,114056.9
2281,179551.185
2282,187065.104
2283,92131.7
2284,113734.017
2285,142776.92
2286,127136.456
2287,329274.049
2288,264697.985
2289,357656.696
2290,420922.886
2291,332604.953
2292,406530.122
2293,480348.402
2294,386954.374
2295,435664.276
2296,263636.296
2297,313741.539
2298,313428.215
2299,386092.827
2300,325747.792
2301,282524.252
2302,235891.449
2303,239233.318
2304,242450.42
2305,189773.4
2306,192045.274
2307,194629.979
2308,212324.965
2309,275375.909
2310,218733.033
2311,207898.487
2312,178614.869
2313,177340.499
2314,174103.725
2315,175765.141
2316,194204.796
2317,179910.545
2318,177186.876
2319,177930.13
2320,182857.201
2321,256886.538
2322,167857.616
2323,174587.014
2324,170108.607
2325,211426.036
2326,169995.626
2327,214980.796
2328,222183.862
2329,180362.565
2330,181541.024
2331,339864.913
2332,378086.829
2333,312136.769
2334,264466.568
2335,261770.714
2336,326762.307
2337,196993.479
2338,270653.672
2339,228015.621
2340,387661.91
2341,217610.785
2342,230144.418
2343,219112.918
2344,237870.472
2345,241968.729
2346,208924.598
2347,192904.925
2348,224090.186
2349,177004.053
2350,293501.562
2351,266428.735
2352,254142.001
2353,270900.4
2354,127691.278
2355,133073.607
2356,152801.62
2357,207033.26
2358,204132.47
2359,124669.273
2360,121648.507
2361,139535.844
2362,265130.973
2363,134523.232
2364,147803.949
2365,234812.509
2366,182899.078
2367,225046.065
2368,216844.61
2369,222626.769
2370,172690.021
2371,169168.216
2372,180849.527
2373,257873.768
2374,299484.593
2375,239131.647
2376,271417.171
2377,307021.854
2378,143329.009
2379,199668.658
2380,147520.97
2381,156863.837
2382,193423.722
2383,209357.301
2384,235778.998
2385,156585.064
2386,146581.387
2387,138682.253
2388,104716.966
2389,133491.9
2390,140367.786
2391,132877.89
2392,112744.264
2393,163285.667
2394,145642.055
2395,202606.696
2396,144852.759
2397,193437.266
2398,125003.139
2399,69114.166
2400,59067.068
2401,117949.622
2402,136244.775
2403,130076.881
2404,152227.922
2405,157252.005
2406,137425.141
2407,129287.059
2408,140119.924
2409,136326.982
2410,166953.51
2411,124266.822
2412,153182.275
2413,131397.418
2414,131774.208
2415,128150.407
2416,122447.901
2417,127182.837
2418,120968.189
2419,129127.722
2420,128560.442
2421,149583.901
2422,117259.658
2423,122427.435
2424,149604.239
2425,216794.313
2426,128708.14
2427,126970.809
2428,168030.211
2429,115854.871
2430,133481.928
2431,128816.897
2432,134778.271
2433,141690.55
2434,140763.421
2435,159692.737
2436,108849.602
2437,111425.978
2438,124800.23
2439,116473.703
2440,120807.292
2441,113395.612
2442,110027.124
2443,119832.335
2444,131237.761
2445,97419.784
2446,123568.697
2447,194150.14
2448,151682.223
2449,107608.351
2450,150124.03
2451,131823.59
2452,210873.928
2453,99279.16
2454,126199.507
2455,118878.655
2456,126751.669
2457,122120.577
2458,114775.668
2459,108991.274
2460,142587.8
2461,113314.635
2462,130817.907
2463,113942.984
2464,159352.634
2465,130712.763
2466,111112.236
2467,154794.31
2468,99207.056
2469,97549.29
2470,191074.358
2471,187323.602
2472,168403.886
2473,120078.949
2474,111043.756
2475,209724.777
2476,116757.455
2477,130391.931
2478,159327.641
2479,123536.05
