Id,SalePrice
1461,124130.126
1462,153698.264
1463,178700.401
1464,183371.584
1465,191312.372
1466,186014.557
1467,179368.519
1468,177277.521
1469,182102.531
1470,125627.246
1471,204575.087
1472,96789.874
1473,99392.324
1474,151360.998
1475,120674.925
1476,374300.263
1477,247797.247
1478,303164.078
1479,283247.934
1480,486952.873
1481,304542.066
1482,201314.768
1483,182598.611
1484,171458.487
1485,174352.935
1486,204307.71
1487,310332.718
1488,242882.781
1489,210806.249
1490,216464.824
1491,189152.059
1492,101708.544
1493,179193.229
1494,296532.579
1495,285822.307
1496,232802.664
1497,188337.971
1498,150998.012
1499,150027.533
1500,159153.539
1501,175056.928
1502,156241.0
1503,277163.77
1504,231480.284
1505,216516.16
1506,179671.152
1507,252997.353
1508,193767.878
1509,161630.527
1510,151024.981
1511,149531.236
1512,169156.433
1513,148349.128
1514,159502.024
1515,187280.441
1516,159027.802
1517,153626.914
1518,131734.651
1519,231649.541
1520,136963.735
1521,141785.725
1522,162521.138
1523,114656.133
1524,118040.996
1525,127655.78
1526,131612.279
1527,106316.639
1528,125850.516
1529,138371.472
1530,172034.226
1531,131732.516
1532,101472.316
1533,133357.104
1534,117445.235
1535,152742.437
1536,118683.435
1537,95353.889
1538,160335.398
1539,212054.065
1540,129405.553
1541,144432.549
1542,140669.938
1543,189309.725
1544,87633.984
1545,103717.941
1546,126140.943
1547,135720.275
1548,127642.036
1549,113951.115
1550,140516.99
1551,118141.395
1552,147449.78
1553,142758.71
1554,113780.881
1555,169488.131
1556,108377.962
1557,116661.406
1558,96574.481
1559,120581.207
1560,140144.052
1561,155445.991
1562,126613.698
1563,125506.994
1564,164561.465
1565,156457.54
1566,222287.323
1567,87422.517
1568,218383.92
1569,155314.31
1570,139567.952
1571,127453.433
1572,144993.035
1573,249188.554
1574,130488.017
1575,214720.654
1576,236053.721
1577,209135.653
1578,144621.625
1579,143525.741
1580,185341.452
1581,136215.541
1582,127058.942
1583,324173.215
1584,243661.518
1585,141809.775
1586,82592.5
1587,106389.154
1588,142950.292
1589,104128.916
1590,128400.408
1591,101868.162
1592,125900.282
1593,117966.73
1594,138448.017
1595,129323.787
1596,219705.716
1597,172833.005
1598,184001.709
1599,178008.515
1600,183220.63
1601,75070.808
1602,117454.02
1603,96895.617
1604,274791.703
1605,251628.373
1606,169088.885
1607,184264.8
1608,218972.207
1609,201791.313
1610,167432.165
1611,151153.578
1612,184923.816
1613,179794.92
1614,122086.769
1615,87566.799
1616,85843.099
1617,86874.493
1618,123657.616
1619,137475.324
1620,193552.222
1621,141944.493
1622,144642.257
1623,284157.854
1624,226034.278
1625,130140.037
1626,171563.548
1627,186042.321
1628,265107.774
1629,174803.844
1630,349380.918
1631,203982.398
1632,242395.697
1633,172075.517
1634,186239.803
1635,179809.947
1636,167790.525
1637,181512.926
1638,203748.475
1639,179463.09
1640,245695.441
1641,174301.71
1642,227145.353
1643,224182.142
1644,223714.949
1645,181195.473
1646,156258.435
1647,161212.762
1648,141739.359
1649,137735.061
1650,122477.323
1651,120585.839
1652,91372.953
1653,92151.724
1654,152209.448
1655,142242.855
1656,148437.724
1657,151191.654
1658,154748.913
1659,125251.534
1660,153437.356
1661,450249.362
1662,369064.516
1663,377460.344
1664,440225.129
1665,318096.399
1666,338958.535
1667,352717.106
1668,328469.026
1669,295952.391
1670,346267.859
1671,266502.793
1672,467206.944
1673,296898.068
1674,248504.275
1675,198146.297
1676,195570.23
1677,217816.089
1678,462988.212
1679,401890.668
1680,325622.837
1681,259448.545
1682,312704.661
1683,185380.261
1684,171583.11
1685,176098.136
1686,166265.738
1687,170001.296
1688,190457.966
1689,191727.438
1690,184811.352
1691,176786.713
1692,260535.714
1693,171047.296
1694,181376.881
1695,172011.273
1696,278874.534
1697,170572.67
1698,335419.592
1699,336728.963
1700,241812.73
1701,256694.035
1702,255268.144
1703,260659.384
1704,286555.165
1705,228607.518
1706,475451.429
1707,228669.374
1708,221874.209
1709,265817.802
1710,221189.928
1711,272313.996
1712,255838.886
1713,275256.513
1714,213740.475
1715,200062.771
1716,177555.409
1717,160587.602
1718,131235.556
1719,205652.468
1720,246058.151
1721,164240.555
1722,128302.253
1723,159951.724
1724,218783.693
1725,225810.592
1726,193975.292
1727,177253.176
1728,183549.033
1729,166819.895
1730,157800.788
1731,121810.183
1732,130288.332
1733,118675.062
1734,130061.991
1735,132626.719
1736,115504.951
1737,314369.285
1738,214122.294
1739,289288.862
1740,227650.443
1741,195917.98
1742,172374.118
1743,177748.938
1744,287144.025
1745,216461.305
1746,222157.127
1747,209280.868
1748,219416.209
1749,163532.781
1750,147193.37
1751,215300.076
1752,120574.257
1753,148992.099
1754,193352.601
1755,168273.089
1756,119740.375
1757,113105.668
1758,147405.01
1759,156022.847
1760,163125.052
1761,152594.183
1762,172740.048
1763,169362.307
1764,120132.055
1765,176084.608
1766,169473.312
1767,210226.539
1768,140688.83
1769,166881.278
1770,144017.944
1771,136610.672
1772,133244.863
1773,142795.465
1774,144936.356
1775,130362.664
1776,122652.704
1777,118367.0
1778,129380.506
1779,126143.822
1780,171806.208
1781,127873.365
1782,102001.119
1783,133388.483
1784,101235.869
1785,112046.47
1786,153528.085
1787,162799.17
1788,69569.711
1789,94908.896
1790,94369.663
1791,196310.12
1792,151980.874
1793,150899.44
1794,140191.72
1795,132011.292
1796,130942.536
1797,117673.795
1798,123956.996
1799,113339.645
1800,131724.409
1801,126648.532
1802,142782.2
1803,152641.764
1804,141545.174
1805,136146.816
1806,120308.077
1807,146049.568
1808,122585.933
1809,119387.768
1810,149156.007
1811,107703.042
1812,106933.67
1813,120096.791
1814,93859.773
1815,62517.106
1816,102532.871
1817,136115.212
1818,136901.325
1819,119559.279
1820,82771.386
1821,120944.695
1822,154882.228
1823,75642.788
1824,129809.003
1825,133759.685
1826,104142.039
1827,112426.523
1828,133547.628
1829,116214.079
1830,142157.23
1831,152202.081
1832,124193.327
1833,149180.324
1834,132505.57
1835,142225.45
1836,127658.129
1837,97880.207
1838,136670.121
1839,87133.221
1840,177584.322
1841,138981.499
1842,96704.727
1843,146711.341
1844,137394.204
1845,145523.707
1846,158381.024
1847,167651.609
1848,66707.705
1849,124261.595
1850,126238.56
1851,151730.2
1852,122836.73
1853,142597.489
1854,163742.732
1855,167720.929
1856,214814.086
1857,178996.977
1858,142964.002
1859,118369.491
1860,153039.586
1861,118450.107
1862,297617.323
1863,289266.045
1864,289414.045
1865,336534.289
1866,328655.61
1867,245473.964
1868,306531.004
1869,212255.328
1870,239930.931
1871,255130.245
1872,174127.951
1873,220702.319
1874,135871.038
1875,196864.576
1876,198004.434
1877,211152.047
1878,215360.271
1879,130356.817
1880,133822.996
1881,251708.496
1882,252469.533
1883,201693.505
1884,221232.778
1885,251207.316
1886,296954.644
1887,214151.081
1888,270426.048
1889,168459.481
1890,136845.533
1891,143481.008
1892,113273.298
1893,135802.19
1894,129473.183
1895,145468.508
1896,125189.943
1897,131052.021
1898,114023.674
1899,139043.525
1900,126430.986
1901,157972.708
1902,142998.625
1903,208011.16
1904,132707.769
1905,177410.215
1906,150222.07
1907,202088.996
1908,116311.316
1909,132308.089
1910,122602.232
1911,196265.792
1912,272745.762
1913,157134.738
1914,78288.714
1915,324344.5
1916,83752.147
1917,252635.732
1918,135820.551
1919,162108.153
1920,172009.915
1921,431694.234
1922,324451.434
1923,198860.501
1924,225151.855
1925,221569.795
1926,385545.789
1927,138106.937
1928,158565.102
1929,122225.525
1930,140845.697
1931,142674.693
1932,140252.493
1933,172518.744
1934,179049.831
1935,176417.342
1936,184808.59
1937,181723.305
1938,179519.749
1939,257245.486
1940,190990.549
1941,177244.348
1942,194065.685
1943,191819.285
1944,323418.941
1945,368576.021
1946,161299.172
